SUB_ID,PATH,LABEL,SITE_ID
29795,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29795_113.npy,1,ABIDEII-KUL_3
29677,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29677_116.npy,1,ABIDEII-KUL_3
29674,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29674_88.npy,1,ABIDEII-KUL_3
29665,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29665_86.npy,1,ABIDEII-KUL_3
29797,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29797_144.npy,1,ABIDEII-KUL_3
29658,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29658_56.npy,1,ABIDEII-KUL_3
29794,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29794_142.npy,1,ABIDEII-KUL_3
29661,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29661_143.npy,1,ABIDEII-KUL_3
29658,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29658_89.npy,1,ABIDEII-KUL_3
29669,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29669_76.npy,1,ABIDEII-KUL_3
29661,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29661_29.npy,1,ABIDEII-KUL_3
29679,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29679_152.npy,1,ABIDEII-KUL_3
29671,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29671_83.npy,1,ABIDEII-KUL_3
29658,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29658_106.npy,1,ABIDEII-KUL_3
29676,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29676_53.npy,1,ABIDEII-KUL_3
29677,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29677_88.npy,1,ABIDEII-KUL_3
29665,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29665_104.npy,1,ABIDEII-KUL_3
29794,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29794_9.npy,1,ABIDEII-KUL_3
29656,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29656_130.npy,1,ABIDEII-KUL_3
29661,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29661_61.npy,1,ABIDEII-KUL_3
29669,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29669_141.npy,1,ABIDEII-KUL_3
29675,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29675_125.npy,1,ABIDEII-KUL_3
29678,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29678_16.npy,1,ABIDEII-KUL_3
29675,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29675_146.npy,1,ABIDEII-KUL_3
29794,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29794_46.npy,1,ABIDEII-KUL_3
29665,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29665_123.npy,1,ABIDEII-KUL_3
29666,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29666_136.npy,1,ABIDEII-KUL_3
29669,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29669_87.npy,1,ABIDEII-KUL_3
29795,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29795_45.npy,1,ABIDEII-KUL_3
29662,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29662_121.npy,1,ABIDEII-KUL_3
29665,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29665_101.npy,1,ABIDEII-KUL_3
29657,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29657_43.npy,1,ABIDEII-KUL_3
29664,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29664_10.npy,1,ABIDEII-KUL_3
29657,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29657_11.npy,1,ABIDEII-KUL_3
29678,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29678_32.npy,1,ABIDEII-KUL_3
29679,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29679_24.npy,1,ABIDEII-KUL_3
29666,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29666_41.npy,1,ABIDEII-KUL_3
29662,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29662_47.npy,1,ABIDEII-KUL_3
29662,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29662_39.npy,1,ABIDEII-KUL_3
29674,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29674_54.npy,1,ABIDEII-KUL_3
29674,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29674_108.npy,1,ABIDEII-KUL_3
29661,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29661_32.npy,1,ABIDEII-KUL_3
29671,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29671_54.npy,1,ABIDEII-KUL_3
29660,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29660_76.npy,1,ABIDEII-KUL_3
29795,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29795_1.npy,1,ABIDEII-KUL_3
29675,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29675_127.npy,1,ABIDEII-KUL_3
29669,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29669_131.npy,1,ABIDEII-KUL_3
29660,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29660_61.npy,1,ABIDEII-KUL_3
29679,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29679_140.npy,1,ABIDEII-KUL_3
29796,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29796_148.npy,1,ABIDEII-KUL_3
29675,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29675_120.npy,1,ABIDEII-KUL_3
29676,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29676_127.npy,1,ABIDEII-KUL_3
