SUB_ID,PATH,LABEL,SITE_ID
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_425.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_324.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_278.npy,1,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_153.npy,1,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_46.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_226.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_378.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_30.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_314.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_137.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_48.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_252.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_114.npy,1,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_313.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_283.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_198.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_341.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_229.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_380.npy,1,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_67.npy,1,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_273.npy,1,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_229.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_0.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_118.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_125.npy,1,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_261.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_117.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_84.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_389.npy,1,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_127.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_96.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_131.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_182.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_108.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_114.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_376.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_395.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_222.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_395.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_131.npy,1,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_112.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_169.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_107.npy,1,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_416.npy,1,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_201.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_177.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_283.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_176.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_343.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_300.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_122.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_38.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_375.npy,1,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_195.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_328.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_309.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_401.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_77.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_277.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_222.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_155.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_97.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_63.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_274.npy,1,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_391.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_398.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_374.npy,2,ABIDEII-IU_1
